                  epoch,             train/loss,  metrics/accuracy_top1,  metrics/accuracy_top5,               val/loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.6248,                      0,                      0,                      0,             0.00023663,             0.00023663,             0.00023663
                      2,                0.93337,                      0,                      0,                      0,             0.00046609,             0.00046609,             0.00046609
                      3,                 0.6772,                      0,                      0,                      0,             0.00068698,             0.00068698,             0.00068698
                      4,                0.57131,                      0,                      0,                      0,             0.00067544,             0.00067544,             0.00067544
                      5,                0.46953,                      0,                      0,                      0,             0.00067544,             0.00067544,             0.00067544
                      6,                0.38128,                      0,                      0,                      0,             0.00066259,             0.00066259,             0.00066259
                      7,                0.32213,                      0,                      0,                      0,             0.00064974,             0.00064974,             0.00064974
                      8,                0.26239,                      0,                      0,                      0,             0.00063689,             0.00063689,             0.00063689
                      9,                 0.2922,                      0,                      0,                      0,             0.00062404,             0.00062404,             0.00062404
                     10,                0.25924,                      0,                      0,                      0,             0.00061118,             0.00061118,             0.00061118
                     11,                0.29294,                      0,                      0,                      0,             0.00059833,             0.00059833,             0.00059833
                     12,                0.25221,                      0,                      0,                      0,             0.00058548,             0.00058548,             0.00058548
                     13,                0.26927,                      0,                      0,                      0,             0.00057263,             0.00057263,             0.00057263
                     14,                 0.2514,                      0,                      0,                      0,             0.00055978,             0.00055978,             0.00055978
                     15,                0.23544,                      0,                      0,                      0,             0.00054692,             0.00054692,             0.00054692
                     16,                 0.2395,                      0,                      0,                      0,             0.00053407,             0.00053407,             0.00053407
                     17,                0.25514,                      0,                      0,                      0,             0.00052122,             0.00052122,             0.00052122
                     18,                0.21562,                      0,                      0,                      0,             0.00050837,             0.00050837,             0.00050837
                     19,                0.22365,                      0,                      0,                      0,             0.00049552,             0.00049552,             0.00049552
                     20,                0.23077,                      0,                      0,                      0,             0.00048266,             0.00048266,             0.00048266
                     21,                0.22836,                      0,                      0,                      0,             0.00046981,             0.00046981,             0.00046981
                     22,                0.19906,                      0,                      0,                      0,             0.00045696,             0.00045696,             0.00045696
                     23,                0.20053,                      0,                      0,                      0,             0.00044411,             0.00044411,             0.00044411
                     24,                0.18933,                      0,                      0,                      0,             0.00043126,             0.00043126,             0.00043126
                     25,                0.21033,                      0,                      0,                      0,              0.0004184,              0.0004184,              0.0004184
                     26,                0.17237,                      0,                      0,                      0,             0.00040555,             0.00040555,             0.00040555
                     27,                0.21297,                      0,                      0,                      0,              0.0003927,              0.0003927,              0.0003927
                     28,                 0.1902,                      0,                      0,                      0,             0.00037985,             0.00037985,             0.00037985
                     29,                 0.1762,                      0,                      0,                      0,               0.000367,               0.000367,               0.000367
                     30,                0.20818,                      0,                      0,                      0,             0.00035414,             0.00035414,             0.00035414
                     31,                0.17897,                      0,                      0,                      0,             0.00034129,             0.00034129,             0.00034129
                     32,                0.17814,                      0,                      0,                      0,             0.00032844,             0.00032844,             0.00032844
                     33,                0.18371,                      0,                      0,                      0,             0.00031559,             0.00031559,             0.00031559
                     34,                0.17729,                      0,                      0,                      0,             0.00030274,             0.00030274,             0.00030274
                     35,                0.18907,                      0,                      0,                      0,             0.00028988,             0.00028988,             0.00028988
                     36,                 0.1835,                      0,                      0,                      0,             0.00027703,             0.00027703,             0.00027703
                     37,                0.18929,                      0,                      0,                      0,             0.00026418,             0.00026418,             0.00026418
                     38,                0.19128,                      0,                      0,                      0,             0.00025133,             0.00025133,             0.00025133
                     39,                0.17596,                      0,                      0,                      0,             0.00023848,             0.00023848,             0.00023848
                     40,                0.17052,                      0,                      0,                      0,             0.00022562,             0.00022562,             0.00022562
                     41,                0.15801,                      0,                      0,                      0,             0.00021277,             0.00021277,             0.00021277
                     42,                0.14777,                      0,                      0,                      0,             0.00019992,             0.00019992,             0.00019992
                     43,                0.17526,                      0,                      0,                      0,             0.00018707,             0.00018707,             0.00018707
                     44,                0.17449,                      0,                      0,                      0,             0.00017422,             0.00017422,             0.00017422
                     45,                0.15595,                      0,                      0,                      0,             0.00016136,             0.00016136,             0.00016136
                     46,                0.15732,                      0,                      0,                      0,             0.00014851,             0.00014851,             0.00014851
                     47,                0.15165,                      0,                      0,                      0,             0.00013566,             0.00013566,             0.00013566
                     48,                0.16024,                      0,                      0,                      0,             0.00012281,             0.00012281,             0.00012281
                     49,                0.16451,                      0,                      0,                      0,             0.00010996,             0.00010996,             0.00010996
                     50,                0.16097,                      0,                      0,                      0,             9.7104e-05,             9.7104e-05,             9.7104e-05
                     51,                0.14706,                      0,                      0,                      0,             8.4252e-05,             8.4252e-05,             8.4252e-05
                     52,                0.16986,                      0,                      0,                      0,               7.14e-05,               7.14e-05,               7.14e-05
                     53,                0.15606,                      0,                      0,                      0,             5.8548e-05,             5.8548e-05,             5.8548e-05
                     54,                 0.1551,                      0,                      0,                      0,             4.5696e-05,             4.5696e-05,             4.5696e-05
                     55,                0.14576,                0.94323,                      1,                0.59681,             3.2844e-05,             3.2844e-05,             3.2844e-05
